Id,SalePrice
23191,6427126.5
23192,7419882.0
23193,2453514.2
23194,115680.64
23195,1308380.4
23196,2099113.0
23197,8412013.0
23198,5224439.5
23199,7873814.5
23200,2055410.5
23201,7747793.0
23202,9525806.0
23203,3215085.2
23204,5719078.5
23205,1206148.4
23206,4371417.5
23207,8434171.0
23208,6100412.5
23209,119596.44
23210,7555489.0
23211,2386800.5
23212,6079070.5
23213,2089963.2
23214,9436616.0
23215,8272975.0
23216,3210913.5
23217,993625.06
23218,362809.97
23219,5173004.5
23220,4873208.5
23221,3260702.5
23222,7716849.5
23223,1883103.1
23224,6362152.0
23225,6014804.0
23226,8642833.0
23227,1576346.9
23228,3271360.2
23229,1601519.9
23230,879272.06
23231,6431156.5
23232,8144228.0
23233,6361675.0
23234,5037937.0
23235,7614332.0
23236,2651006.5
23237,481012.53
23238,8416078.0
23239,6066345.0
23240,6588548.5
23241,3277707.5
23242,5817851.5
23243,382756.28
23244,9898666.0
23245,3507290.5
23246,6398717.5
23247,1091437.6
23248,648318.2
23249,4077928.0
23250,2148164.0
23251,2572882.8
23252,5227910.5
23253,1954987.4
23254,9620944.0
23255,5449359.5
23256,248823.95
23257,7384145.5
23258,446048.6
23259,6918215.0
23260,841174.9
23261,3906305.2
23262,5133352.5
23263,2510354.5
23264,6111192.5
23265,6921500.5
23266,1248555.2
23267,3808486.2
23268,7101739.5
23269,2803555.8
23270,9073756.0
23271,2662662.2
23272,9283101.0
23273,2739779.2
23274,6758201.5
23275,175897.06
23276,5996894.5
23277,2281753.5
23278,1638749.6
23279,9627354.0
23280,5069348.0
23281,880172.94
23282,5723525.0
23283,249085.1
23284,5154162.0
23285,3200610.2
23286,1454084.0
23287,1696757.5
23288,3601889.8
23289,9262037.0
23290,6745804.0
23291,1097568.5
23292,2367717.8
23293,540039.3
23294,7622453.5
23295,3808460.8
23296,5734091.5
23297,2294071.2
23298,3808460.8
23299,7764210.5
23300,7809573.5
23301,8322530.0
23302,3045573.8
23303,4378627.5
23304,6982838.0
23305,8461081.0
23306,181081.28
23307,2193162.8
23308,6282643.0
23309,69565.195
23310,1724468.1
23311,699397.7
23312,3459700.8
23313,4084546.5
23314,2783975.2
23315,1276526.9
23316,600200.44
23317,2271700.2
23318,4386573.0
23319,4352876.0
23320,5621389.5
23321,5963894.0
23322,7206582.0
23323,240212.78
23324,765717.1
23325,4976841.5
23326,6112902.5
23327,130174.37
23328,1746931.5
23329,2632427.0
23330,7240007.5
23331,7481671.5
23332,8050152.5
23333,3642345.0
23334,1121459.4
23335,1599002.1
23336,1365815.0
23337,7263142.0
23338,46309.33
23339,1442647.9
23340,2405553.5
23341,7378612.0
23342,117124.8
23343,4834065.5
23344,69565.195
23345,5430727.0
23346,1563451.4
23347,7778302.0
23348,4001216.5
23349,4880298.0
23350,7150077.0
23351,3901133.8
23352,2462266.0
23353,9557455.0
23354,4906475.5
23355,6665888.5
23356,6521541.5
23357,2622236.0
23358,7303888.5
23359,3623299.5
23360,5261550.5
23361,3728659.2
23362,4052252.2
23363,8640153.0
23364,3062596.2
23365,8394411.0
23366,2140982.5
23367,8016832.0
23368,5030629.5
23369,2825390.8
23370,6934836.0
23371,4292608.0
23372,3408550.2
23373,4362184.0
23374,5989093.5
23375,5609955.0
23376,3611871.0
23377,9627404.0
23378,551775.75
23379,3219114.2
23380,8135886.5
23381,4261028.0
23382,8087103.5
23383,9700130.0
23384,4491449.5
23385,3370305.0
23386,1319604.8
23387,9328855.0
23388,5730230.5
23389,6367581.5
23390,4077739.5
23391,4683513.5
23392,564686.1
23393,46309.33
23394,3586014.0
23395,8297771.5
23396,7297429.0
23397,6065468.0
23398,6024917.0
23399,5634513.0
23400,4453055.0
23401,9232551.0
23402,2783623.8
23403,4606646.0
23404,6267052.5
23405,8179042.0
23406,2061084.9
23407,2662523.5
23408,729358.56
23409,4415793.0
23410,7565561.5
23411,545567.8
23412,5074002.0
23413,6904673.5
23414,5001586.5
23415,1368813.4
23416,2032256.2
23417,9867100.0
23418,2440463.8
23419,6167182.5
23420,4915977.0
23421,1535678.5
23422,9246789.0
23423,7165504.0
23424,4254592.0
23425,6513346.0
23426,2864023.5
23427,6076035.5
23428,601644.5
23429,1644908.0
23430,7813481.5
23431,8087169.0
23432,1039579.06
23433,826496.8
23434,4202777.0
23435,2799028.5
23436,4236463.0
23437,5638125.5
23438,6007217.5
23439,5818673.5
23440,1340127.5
23441,4768408.5
23442,5774182.0
23443,1534380.5
23444,3181630.0
23445,6091866.0
23446,5443768.5
23447,3807933.0
23448,4229441.5
23449,55648.78
23450,4106358.2
23451,9140287.0
23452,2617969.8
23453,2516555.5
23454,5624406.5
23455,8866455.0
23456,462398.7
23457,9619122.0
23458,779852.0
23459,6819933.0
23460,8052494.5
23461,2120373.0
23462,2438203.2
23463,1275626.0
23464,5272784.5
23465,8120172.5
23466,2018860.0
23467,743762.6
23468,9611289.0
23469,6980533.0
23470,9234696.0
23471,1655257.2
23472,9128802.0
23473,9311607.0
23474,5669302.0
23475,5983210.0
23476,2214408.8
23477,8516408.0
23478,652677.25
23479,182907.7
23480,5375090.5
23481,1860899.6
23482,600200.44
23483,910979.56
23484,5707542.0
23485,483477.7
23486,3402641.8
23487,4491449.5
23488,2094065.6
23489,1513090.8
23490,9057486.0
23491,8000145.5
23492,6139140.0
23493,136284.56
23494,1954848.9
23495,5471760.5
23496,2513128.5
23497,5343975.5
23498,4318487.5
23499,4385501.0
23500,6367014.5
23501,2570818.2
23502,4273075.0
23503,874765.6
23504,9885885.0
23505,904282.44
23506,6403183.0
23507,1079429.4
23508,7867710.0
23509,4491913.0
23510,1551524.5
23511,172833.47
23512,8092976.0
23513,7287057.5
23514,9074018.0
23515,4350658.5
23516,8128293.0
23517,5972602.5
23518,1055208.4
23519,5522013.0
23520,9076327.0
23521,351359.34
23522,1146742.9
23523,9563947.0
23524,1657165.5
23525,2289589.8
23526,1209483.8
23527,6810239.0
23528,904043.44
23529,2882169.5
23530,7384703.0
23531,5818488.5
23532,6118282.0
23533,2662900.5
23534,7654391.5
23535,5412562.0
23536,1871369.9
23537,8998868.0
23538,88726.02
23539,2406066.2
23540,9234932.0
23541,4768620.0
23542,6426159.0
23543,9536853.0
23544,4020921.0
23545,3054646.5
23546,2068078.0
23547,4010996.5
23548,9010119.0
23549,785063.5
23550,8871617.0
23551,3012642.2
23552,2342207.0
23553,1336585.4
23554,5432799.0
23555,5364422.0
23556,5427221.0
23557,7258570.0
23558,6280035.0
23559,2662875.0
23560,193329.2
23561,46095.47
23562,5818016.5
23563,7758402.0
23564,1348781.4
23565,9631304.0
23566,9481978.0
23567,6141103.5
23568,648861.4
23569,1745312.8
23570,2882030.8
23571,4183487.2
23572,6395763.5
23573,3198453.5
23574,2147910.8
23575,5823268.5
23576,2662662.2
23577,8642410.0
23578,6446875.5
23579,6069068.5
23580,3867269.2
23581,6330087.5
23582,5063323.5
23583,3732881.2
23584,3930364.0
23585,832072.2
23586,3088085.0
23587,3570118.2
23588,2516204.0
23589,9700130.0
23590,580576.9
23591,781611.1
23592,8776466.0
23593,2188886.0
23594,91411.984
23595,205807.58
23596,2784509.0
23597,7960445.5
23598,4825233.5
23599,2567128.5
23600,5687088.0
23601,3618120.0
23602,6437605.5
23603,3917777.2
23604,115749.8
23605,8657308.0
23606,2356129.5
23607,1745827.9
23608,1209483.8
23609,351359.34
23610,6534028.5
23611,2784860.5
23612,3311176.0
23613,2141008.0
23614,3637321.5
23615,304124.03
23616,4942665.5
23617,6493369.5
23618,8872266.0
23619,3851248.2
23620,1051542.8
23621,7573692.5
23622,9414782.0
23623,8676541.0
23624,505453.1
23625,7944450.5
23626,8648363.0
23627,3470066.5
23628,3820507.8
23629,535585.94
23630,508054.34
23631,1574435.6
23632,8237019.0
23633,4465439.5
23634,8354517.5
23635,5475247.5
23636,6620050.5
23637,1525913.1
23638,3909764.5
23639,2282852.0
23640,2784860.5
23641,8166578.5
23642,559482.94
23643,8815645.0
23644,1852780.2
23645,3728659.2
23646,8604965.0
23647,5806919.5
23648,7383810.0
23649,7387027.5
23650,8845886.0
23651,3682051.5
23652,5097632.0
23653,6648925.5
23654,7171915.5
23655,4752697.5
23656,3443732.5
23657,8471236.0
23658,6576297.0
23659,3399211.8
23660,816489.8
23661,8691142.0
23662,2454035.2
23663,189803.66
23664,193583.11
23665,7719310.5
23666,2154373.8
23667,5656093.5
23668,401198.8
23669,4166267.8
23670,8721626.0
23671,8769624.0
23672,9904418.0
23673,7947488.0
23674,2236784.0
23675,122314.945
23676,7130650.5
23677,6133128.5
23678,4581465.0
23679,2794855.0
23680,9896004.0
23681,8053989.5
23682,9749287.0
23683,5268297.0
23684,9355656.0
23685,949434.7
23686,3930778.5
23687,115680.64
23688,6137791.5
23689,3364034.2
23690,5483006.0
23691,8870432.0
23692,4361303.0
23693,178290.11
23694,1723364.5
23695,1454084.0
23696,8872113.0
23697,7776810.0
23698,9137315.0
23699,2041522.1
23700,3980199.5
23701,3681912.8
23702,7244300.5
23703,9069759.0
23704,730259.44
23705,8653592.0
23706,3808486.2
23707,1264541.2
23708,1699613.4
23709,4395675.5
23710,85268.13
23711,1553880.2
23712,2183598.8
23713,7868473.0
23714,4175570.8
23715,3045222.2
23716,7944138.0
23717,4895449.5
23718,4901701.5
23719,4580781.0
23720,5004921.5
23721,5799053.5
23722,8350585.0
23723,7351361.5
23724,9057771.0
23725,1860301.9
23726,4064484.0
23727,8982469.0
23728,3823129.2
23729,1513090.8
23730,6554292.0
23731,8149257.0
23732,5569488.5
23733,931138.94
23734,5565993.0
23735,5142486.0
23736,3540505.5
23737,3016127.5
23738,1699835.9
23739,5944424.5
23740,4544609.5
23741,2876340.0
23742,725203.94
23743,2265351.2
23744,4308459.0
23745,5047742.5
23746,8092976.0
23747,9842777.0
23748,490061.34
23749,2625145.0
23750,1656961.9
23751,7813534.0
23752,4330000.0
23753,4748244.5
23754,3808460.8
23755,7808078.0
23756,3573112.5
23757,2090474.6
23758,4111556.2
23759,1095355.1
23760,3974332.5
23761,2278443.8
23762,648318.2
23763,7477288.0
23764,2510493.2
23765,2182831.5
23766,5824970.0
23767,3883281.8
23768,4833774.5
23769,4382975.0
23770,9054622.0
23771,9927792.0
23772,5806275.0
23773,146163.62
23774,454814.56
23775,6065899.0
23776,5598051.0
23777,2760152.0
23778,1649946.0
23779,4465439.5
23780,4135644.8
23781,93440.484
23782,5823836.5
23783,2449742.5
23784,4338172.5
23785,6757923.5
23786,7089438.0
23787,3028411.0
23788,3850043.2
23789,7286969.5
23790,2004917.0
23791,518036.28
23792,8872113.0
23793,9503698.0
23794,3820369.0
23795,1333028.9
23796,3968809.0
23797,6723415.0
23798,1572980.8
23799,557578.5
23800,4150668.0
23801,8080978.0
23802,2661856.5
23803,3540505.5
23804,3624756.2
23805,4088240.5
23806,3350417.0
23807,586013.2
23808,3623438.2
23809,1243408.5
23810,4756477.0
23811,6452223.0
23812,481012.53
23813,9855610.0
23814,3154942.5
23815,3623299.5
23816,6323417.0
23817,6353721.5
23818,8128227.5
23819,5513851.0
23820,1362312.9
23821,1430398.4
23822,4203430.5
23823,4093373.0
23824,1747807.1
23825,6383095.5
23826,8080668.5
23827,9607708.0
23828,2411054.2
23829,50050.566
23830,7567885.5
23831,8147650.0
23832,8632914.0
23833,7238029.5
23834,1727978.5
23835,1534736.9
23836,3963184.2
23837,1513991.6
23838,2246992.0
23839,4851877.5
23840,7706646.5
23841,3002797.5
23842,7117967.5
23843,3962162.8
23844,9001312.0
23845,6971977.5
23846,7919040.5
23847,382756.28
23848,2239232.0
23849,3172468.8
23850,6103453.5
23851,6282805.5
23852,6135343.0
23853,8342125.0
23854,3556450.8
23855,6457133.5
23856,2632214.2
23857,3845199.5
23858,5433877.0
23859,1658908.1
23860,2531925.8
23861,6122031.0
23862,3586090.8
23863,1580609.2
23864,1627433.2
23865,4491886.0
23866,5673598.0
23867,3666779.8
23868,5143036.5
23869,3247048.5
23870,8737027.0
23871,80117.88
23872,7868465.0
23873,3887951.5
23874,266039.5
23875,7621181.5
23876,8375861.0
23877,3091467.0
23878,4446084.0
23879,6785285.5
23880,856302.2
23881,4518088.0
23882,4635494.0
23883,9417831.0
23884,1892902.5
23885,3850819.5
23886,2590410.5
23887,2430515.2
23888,1197239.0
23889,6142005.5
23890,7720044.0
23891,8265052.5
23892,9419549.0
23893,4152604.2
23894,8815866.0
23895,4268899.5
23896,7305825.5
23897,6437409.5
23898,8866951.0
23899,946954.25
23900,3343793.0
23901,9690789.0
23902,3214946.5
23903,7542134.0
23904,2630625.8
23905,9561621.0
23906,2978397.0
23907,2462925.8
23908,222089.23
23909,5599577.0
23910,3813400.5
23911,7964510.0
23912,611581.44
23913,172999.39
23914,1453183.1
23915,6944417.5
23916,2847006.2
23917,3384462.8
23918,8519581.0
23919,9203147.0
23920,2188365.0
23921,8179263.0
23922,9350679.0
23923,1747459.5
23924,5088211.5
23925,5480488.0
23926,1388191.8
23927,3743089.2
23928,6838253.0
23929,182907.7
23930,4219055.5
23931,1747693.9
23932,9539773.0
23933,3259656.0
23934,4221074.0
23935,5815501.5
23936,8307742.5
23937,4763958.5
23938,3754041.2
23939,5766787.5
23940,5567704.0
23941,8733430.0
23942,5467335.5
23943,1987438.1
23944,7128430.5
23945,2198469.5
23946,3192595.2
23947,5567519.0
23948,1528078.8
23949,6793538.5
23950,7945553.0
23951,5811820.0
23952,1606291.8
23953,1160812.8
23954,574617.4
23955,2282852.0
23956,7028956.0
23957,3909625.8
23958,9862821.0
23959,6446665.0
23960,3682051.5
23961,7887624.5
23962,8754225.0
23963,2962068.0
23964,3161646.8
23965,725203.94
23966,1721547.2
23967,1695884.9
23968,2590750.2
23969,4362767.5
23970,2793787.5
23971,9856143.0
23972,869717.8
23973,743898.0
23974,1720507.9
23975,1535637.8
23976,5789794.0
23977,6470277.5
23978,1453183.1
23979,168950.64
23980,610680.56
23981,7808810.5
23982,4076609.5
23983,1647051.8
23984,2070924.0
23985,4496472.0
23986,1450913.9
23987,4292722.0
23988,8177417.5
23989,8145168.0
23990,222625.7
23991,1513090.8
23992,1967033.4
23993,903008.7
23994,6920695.0
23995,69565.195
23996,6024917.0
23997,2147590.0
23998,761119.6
23999,961198.4
24000,9058209.0
24001,7737230.0
24002,4228934.5
24003,8603549.0
24004,6620528.0
24005,1687928.5
24006,601101.3
24007,6167422.0
24008,1604658.0
24009,7663457.0
24010,6951112.5
24011,3322909.5
24012,1368116.4
24013,2727450.0
24014,8289285.5
24015,6431997.0
24016,4832864.5
24017,2814699.8
24018,1087791.1
24019,4233056.0
24020,7164419.5
24021,4370695.0
24022,4110856.2
24023,8871770.0
24024,4852837.5
24025,3820507.8
24026,4871991.0
24027,9476816.0
24028,5205258.0
24029,2198287.5
24030,3472230.0
24031,2001110.8
24032,3808181.8
24033,67071.164
24034,3930778.5
24035,5788105.5
24036,7244542.0
24037,9345568.0
24038,8781771.0
24039,4373441.5
24040,5388042.5
24041,3632548.5
24042,3808460.8
24043,3379659.5
24044,6274986.0
24045,1976996.5
24046,7949665.0
24047,3907051.2
24048,8477378.0
24049,5819011.0
24050,9340315.0
24051,2572882.8
24052,7144962.5
24053,5708670.5
24054,1061625.8
24055,2939116.0
24056,4747427.0
24057,6886205.0
24058,5580478.0
24059,893550.94
24060,6658528.0
24061,5633770.0
24062,1186524.5
24063,1166014.1
24064,3271216.5
24065,2844164.2
24066,7045455.5
24067,8273261.5
24068,8319598.5
24069,2279103.5
24070,6073346.0
24071,5978775.0
24072,1917787.5
24073,1519383.8
24074,3963458.5
24075,1745827.9
24076,3684052.5
24077,5662752.5
24078,5647733.5
24079,7477133.5
24080,2625093.0
24081,4052391.0
24082,5991136.5
24083,6843728.5
24084,9482131.0
24085,2662108.5
24086,3402755.0
24087,4746954.5
24088,9505467.0
24089,9217733.0
24090,4976550.0
24091,7046160.5
24092,6940175.5
24093,6018620.5
24094,7158125.5
24095,1746097.4
24096,8818417.0
24097,8421943.0
24098,5640629.5
24099,4317565.5
24100,4910430.5
24101,69565.195
24102,3808460.8
24103,7720785.5
24104,7122981.0
24105,4001439.2
24106,4285023.0
24107,4627428.0
24108,7515252.5
24109,1748708.0
24110,46309.33
24111,7236413.5
24112,5818673.5
24113,7550417.5
24114,5598898.5
24115,82567.53
24116,485939.78
24117,4001578.0
24118,4057573.5
24119,3230230.8
24120,919567.06
24121,5210181.0
24122,2222459.0
24123,8177554.0
24124,3459700.8
24125,5640434.0
24126,3484467.5
24127,7412299.0
24128,3941650.2
24129,4036977.8
24130,5216038.5
24131,1201746.8
24132,7846342.5
24133,8477466.0
24134,5729429.0
24135,5501918.5
24136,2662321.2
24137,830530.94
24138,7476970.5
24139,6130503.0
24140,4765460.0
24141,8029523.5
24142,4666192.5
24143,5709625.5
24144,505996.44
24145,4722976.0
24146,2374080.8
24147,6063897.5
24148,7847644.0
24149,8508991.0
24150,2955008.0
24151,5089827.0
24152,8742570.0
24153,7239007.0
24154,7206881.5
24155,3407919.0
24156,3570257.0
24157,9841384.0
24158,1157292.6
24159,3188550.8
24160,9056580.0
24161,919567.06
24162,8117703.5
24163,5377535.5
24164,5568471.5
24165,823806.44
24166,6908875.5
24167,321942.0
24168,2326717.8
24169,9229586.0
24170,3103402.2
24171,2470568.8
24172,1407962.0
24173,8093041.5
24174,9295555.0
24175,2983565.8
24176,579676.0
24177,1746728.8
24178,7946370.0
24179,215233.12
24180,4097228.2
24181,1514090.4
24182,376310.34
24183,7814204.0
24184,6069612.5
24185,9342825.0
24186,2861602.8
24187,5146307.5
24188,3524069.2
24189,2739716.0
24190,7087887.0
24191,6701460.0
24192,6147573.5
24193,2154312.8
24194,46095.47
24195,530595.7
24196,3017493.8
24197,8763925.0
24198,4418953.0
24199,6006184.0
24200,1674017.1
24201,5515043.5
24202,2183981.0
24203,4001355.2
24204,6816739.5
24205,817390.7
24206,779758.44
24207,4111556.2
24208,6346171.0
24209,5525708.0
24210,6275106.5
24211,6955471.5
24212,7243108.0
24213,8872266.0
24214,1575991.5
24215,8319598.5
24216,9248611.0
24217,460295.12
24218,8160041.5
24219,857994.44
24220,6361429.0
24221,4077928.0
24222,6033147.0
24223,8818913.0
24224,9935292.0
24225,134840.45
24226,6846284.5
24227,46309.33
24228,183161.61
24229,6579628.5
24230,116723.27
24231,2661205.8
24232,8156817.5
24233,730259.44
24234,6136580.5
24235,4261465.5
24236,3713495.8
24237,509498.53
24238,9473925.0
24239,5728603.0
24240,4097341.5
24241,1166915.0
24242,2455913.2
24243,219965.2
24244,1700375.8
24245,7710820.0
24246,2662662.2
24247,7929187.5
24248,3657612.5
24249,4362187.0
24250,7932680.0
24251,4106358.2
24252,127757.055
24253,3012503.5
24254,2663013.8
24255,1697353.5
24256,6867391.0
24257,6844782.0
24258,7555992.5
24259,6785519.0
24260,917287.7
24261,1829932.5
24262,9903053.0
24263,4909612.0
24264,559482.94
24265,1218246.6
24266,608418.6
24267,8179263.0
24268,8294995.5
24269,5037729.5
24270,5818789.5
24271,1336664.0
24272,2861815.5
24273,3375439.0
24274,2974292.8
24275,6783713.5
24276,5547375.5
24277,8872266.0
24278,2564184.8
24279,2411834.8
24280,940924.4
24281,1528078.8
24282,3713495.8
24283,7934983.0
24284,9420955.0
24285,5063296.5
24286,2899821.5
24287,2648985.5
24288,5823704.0
24289,2509697.8
24290,136353.72
24291,490061.34
24292,7229144.0
24293,8869680.0
24294,4623968.5
24295,4350565.5
24296,8869287.0
24297,3496555.2
24298,7604796.0
24299,557578.5
24300,7977298.0
24301,2085204.0
24302,8712471.0
24303,4020921.0
24304,2550793.5
